@relation 'pacman-data-weka.filters.unsupervised.attribute.Remove-R1-2,19,21-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast'

@attribute LegalWest {0,1}
@attribute LegalEast {0,1}
@attribute LegalNorth {0,1}
@attribute LegalSouth {0,1}
@attribute distGUno numeric
@attribute distGDos numeric
@attribute distGTres numeric
@attribute distGCuatro numeric
@attribute posxrelGUno numeric
@attribute posyrelGUno numeric
@attribute posxrelGDos numeric
@attribute posyrelGDos numeric
@attribute posxrelGTres numeric
@attribute posyrelGTres numeric
@attribute posxrelGCuatro numeric
@attribute posyrelGCuatro numeric
@attribute class {West,East,South,North,Stop}

@data
0,1,0,1,11,6,6,16,5,-6,4,-2,6,0,13,-4,East
1,1,0,0,11,6,4,16,4,-7,3,-3,4,0,11,-4,East
1,1,0,0,11,6,3,14,4,-7,2,-4,3,0,11,-4,East
1,1,0,0,9,6,1,14,2,-7,2,-4,1,0,9,-4,East
1,1,0,1,8,4,0,13,1,-7,1,-3,0,-10,9,-4,South
0,1,1,1,7,4,0,12,1,-6,1,-3,0,-9,9,-3,South
1,1,1,1,6,3,0,10,1,-5,1,-2,0,-8,9,-2,South
1,1,1,1,6,1,0,10,2,-4,0,-1,0,-7,8,-1,East
1,1,1,1,4,2,0,8,1,-3,-1,-1,-1,-7,8,-1,East
1,1,1,1,3,3,0,8,0,-3,-2,-1,-2,-7,7,0,West
1,1,1,1,4,1,0,9,1,-3,0,-1,-1,-7,9,0,South
1,1,1,0,5,0,0,9,2,-3,-3,-6,-1,-6,8,1,East
1,1,1,0,3,0,0,7,1,-2,-4,-6,-2,-6,7,1,East
1,1,1,1,2,0,0,7,0,-2,-5,-6,-3,-6,5,1,South
0,1,1,1,2,0,0,8,0,-2,-5,-5,-3,-5,6,2,South
1,1,1,1,1,0,0,9,0,-1,-5,-4,-3,-4,6,3,South
1,1,1,1,0,0,0,11,-7,-3,-5,-3,-3,-3,6,4,North
1,1,1,1,0,0,0,9,-7,-4,-5,-4,-3,-4,7,3,North
0,1,1,1,0,0,0,7,-7,-5,-5,-5,-3,-5,6,2,East
1,1,1,1,0,0,0,6,-8,-5,-6,-5,-4,-5,5,1,East
1,0,1,1,0,0,0,4,-9,-5,-7,-5,-5,-5,4,1,North
1,0,1,1,0,0,0,4,-9,-6,-7,-6,-5,-6,3,0,North
1,0,1,1,0,0,0,4,-9,-7,-7,-7,-5,-7,3,0,North
1,1,1,1,0,0,0,4,-9,-8,-7,-8,-5,-8,4,-1,East
1,1,1,0,0,0,0,2,-10,-8,-8,-8,-6,-8,2,-1,East
0,1,0,1,11,7,7,18,5,-6,5,-2,7,0,13,-5,East
1,1,0,0,10,6,6,17,4,-6,4,-2,6,0,12,-5,East
1,1,0,0,9,5,5,16,3,-6,3,-2,5,0,11,-5,East
1,1,0,0,8,4,4,15,2,-6,2,-2,4,0,10,-5,East
1,1,0,1,7,3,3,14,1,-6,1,-2,3,0,9,-5,South
0,1,1,1,6,2,4,13,1,-5,1,-1,3,1,9,-4,South
1,1,1,1,5,1,5,12,1,-4,1,0,3,2,9,-3,North
0,1,1,1,6,2,4,13,1,-5,1,-1,3,1,9,-4,East
1,0,1,1,5,1,3,12,0,-5,0,-1,2,1,8,-4,South
1,1,1,1,4,0,4,11,0,-4,-3,-8,2,2,8,-3,North
1,0,1,1,5,0,3,12,0,-5,-3,-9,2,1,8,-4,North
1,1,0,1,6,0,2,13,0,-6,-3,-10,2,0,8,-5,East
1,1,0,0,7,0,1,12,-1,-6,-4,-10,1,0,7,-5,East
1,1,0,0,8,0,0,11,-2,-6,-5,-10,-3,-10,6,-5,East
1,1,0,0,9,0,0,10,-3,-6,-6,-10,-4,-10,5,-5,East
1,1,0,1,10,0,0,9,-4,-6,-7,-10,-5,-10,4,-5,South
0,1,1,1,9,0,0,8,-4,-5,-7,-9,-5,-9,4,-4,East
1,0,1,1,10,0,0,7,-5,-5,-8,-9,-6,-9,3,-4,South
1,1,1,0,9,0,0,6,-5,-4,-8,-8,-6,-8,3,-3,East
1,1,0,1,10,0,0,5,-6,-4,-9,-8,-7,-8,2,-3,East
1,1,0,1,11,0,0,4,-7,-4,-10,-8,-8,-8,1,-3,East
1,1,1,1,12,0,0,3,-8,-4,-11,-8,-9,-8,0,-3,North
0,0,1,1,13,0,0,4,-8,-5,-11,-9,-9,-9,0,-4,South
1,1,1,1,12,0,0,3,-8,-4,-11,-8,-9,-8,0,-3,South
1,1,1,1,11,0,0,2,-8,-3,-11,-7,-9,-7,0,-2,South
1,1,1,1,10,0,0,1,-8,-2,-11,-6,-9,-6,0,-1,South
0,0,1,1,9,0,0,0,-8,-1,-11,-5,-9,-5,-7,-5,South
1,1,1,1,8,0,0,0,-8,0,-11,-4,-9,-4,-7,-4,West
1,1,0,1,7,0,0,0,-7,0,-10,-4,-8,-4,-6,-4,West
1,1,0,0,6,0,0,0,-6,0,-9,-4,-7,-4,-5,-4,West
1,1,0,1,5,0,0,0,-5,0,-8,-4,-6,-4,-4,-4,West
1,1,1,1,4,0,0,0,-4,0,-7,-4,-5,-4,-3,-4,North
1,0,1,1,5,0,0,0,-4,-1,-7,-5,-5,-5,-3,-5,South
1,1,1,1,4,0,0,0,-4,0,-7,-4,-5,-4,-3,-4,West
1,1,1,1,3,0,0,0,-3,0,-6,-4,-4,-4,-2,-4,West
1,1,1,1,2,0,0,0,-2,0,-5,-4,-3,-4,-1,-4,West
1,1,1,1,12,9,6,2,-6,-6,-7,2,2,-4,0,1,North
1,1,1,1,14,9,6,0,-6,-8,-7,2,2,-4,1,0,North
1,1,1,1,14,9,8,0,-6,-8,-8,1,3,-5,-5,-11,North
1,1,1,1,16,9,10,0,-7,-9,-8,-1,3,-7,-5,-12,West
1,1,1,1,15,8,10,0,-6,-9,-7,-1,4,-6,-4,-12,West
1,1,1,1,13,6,12,0,-5,-8,-6,0,5,-7,-3,-12,West
1,1,1,1,11,5,14,0,-3,-8,-5,0,7,-7,-2,-12,West
1,1,1,1,11,5,16,0,-2,-9,-4,-1,8,-8,-1,-12,West
1,1,1,1,9,3,18,0,-1,-8,-2,-1,9,-9,0,-12,West
1,1,1,1,9,1,20,0,1,-8,-1,0,11,-9,1,-12,West
1,1,1,1,11,0,21,0,2,-9,-2,-12,12,-9,2,-12,South
1,1,1,1,11,0,19,0,3,-8,-2,-11,12,-7,2,-11,East
1,1,1,1,11,0,17,0,2,-9,-3,-11,11,-6,1,-11,South
1,1,1,1,9,0,16,0,1,-8,-3,-10,11,-5,1,-10,South
0,1,1,1,7,0,14,0,0,-7,-3,-9,10,-4,1,-9,South
1,1,1,1,6,0,14,0,0,-6,-3,-8,11,-3,1,-8,South
1,1,1,1,5,0,14,0,0,-5,-3,-7,12,-2,1,-7,South
1,1,1,1,5,0,12,0,1,-4,-3,-6,12,0,1,-6,South
1,1,1,1,3,0,14,0,1,-2,-3,-5,12,2,1,-5,South
