@relation 'pacman-data-weka.filters.unsupervised.attribute.Remove-R11-18,20'

@attribute posx numeric
@attribute posy numeric
@attribute LegalWest {0,1}
@attribute LegalEast {0,1}
@attribute LegalNorth {0,1}
@attribute LegalSouth {0,1}
@attribute distGUno numeric
@attribute distGDos numeric
@attribute distGTres numeric
@attribute distGCuatro numeric
@attribute score numeric
@attribute scoreNext numeric

@data
9,1,1,1,0,0,12,5,6,13,0,-1
9,1,1,1,0,0,11,4,5,12,-1,-2
9,1,1,1,0,0,12,5,6,12,-2,97
10,1,1,1,0,0,12,6,4,10,97,196
11,1,1,1,0,0,14,6,6,10,196,295
12,1,1,1,0,0,14,8,6,8,295,394
13,1,1,1,1,0,14,8,8,8,394,493
14,1,1,1,0,0,15,8,10,8,493,592
15,1,1,1,1,0,17,8,11,6,592,691
16,1,1,1,0,0,17,8,12,4,691,790
17,1,1,1,0,0,17,8,12,2,790,889
18,1,1,0,1,0,0,10,12,1,889,1188
18,2,0,0,1,1,0,8,12,0,1188,1287
18,3,0,0,1,1,0,7,11,0,1287,1386
18,4,0,0,1,1,0,7,11,0,1386,1385
18,5,1,0,0,1,0,9,9,0,1385,1484
17,5,1,1,0,0,0,8,7,14,1484,1583
16,5,1,1,0,0,0,7,6,12,1583,1682
15,5,1,1,0,1,0,6,6,10,1682,1781
14,5,1,1,0,1,0,5,6,10,1781,1880
13,5,0,1,0,1,0,3,5,8,1880,1979
13,4,0,1,1,1,0,2,5,8,1979,2078
13,3,1,0,1,1,0,1,7,10,2078,2377
12,3,1,1,0,0,0,0,5,10,2377,2476
11,3,1,1,0,0,0,0,4,10,2476,2575
10,3,1,1,1,0,0,0,3,8,2575,2574
10,4,1,0,1,1,0,0,1,7,2574,2773
9,4,0,1,1,1,0,0,0,5,2773,2772
9,4,0,1,1,1,0,7,0,5,2772,2871
9,3,1,1,1,0,0,0,0,5,2871,2970
8,3,1,1,0,0,0,5,0,4,2970,3069
7,3,1,1,0,0,0,0,0,4,3069,3168
6,3,0,1,1,1,0,0,3,2,3168,3267
6,2,0,0,1,1,2,0,2,2,3267,3366
6,1,1,1,1,0,0,0,3,4,3366,3465
5,1,1,1,0,0,2,0,2,5,3465,3764
4,1,1,1,1,0,2,0,0,5,3764,3863
9,1,1,1,0,0,12,5,6,13,0,-1
9,1,1,1,0,0,12,5,6,13,-1,-2
9,1,1,1,0,0,12,5,6,13,-2,-3
9,1,1,1,0,0,12,5,6,13,-3,96
8,1,1,1,0,0,11,4,7,14,96,195
7,1,1,1,0,0,10,5,8,15,195,294
6,1,1,1,1,0,9,6,9,16,294,393
5,1,1,1,0,0,8,7,10,17,393,492
4,1,1,1,1,0,7,8,11,18,492,591
3,1,1,1,0,0,6,9,12,19,591,690
2,1,1,1,0,0,5,10,13,20,690,789
1,1,0,1,1,0,4,11,14,21,789,888
1,2,0,0,1,1,3,10,13,20,888,987
1,3,0,0,1,1,2,9,12,19,987,1086
1,4,0,0,1,1,1,8,11,18,1086,1285
1,5,0,1,0,1,0,7,10,17,1285,1384
2,5,1,1,0,0,0,6,9,16,1384,1483
3,5,1,1,0,0,0,5,8,15,1483,1582
4,5,1,1,0,1,0,4,7,14,1582,1681
5,5,1,1,0,1,0,3,6,13,1681,1780
6,5,1,0,0,1,0,2,5,12,1780,1879
6,4,1,0,1,1,0,3,6,13,1879,1978
6,3,0,1,1,1,0,4,7,14,1978,2077
7,3,1,1,0,0,0,3,6,13,2077,2176
8,3,1,1,0,0,0,2,5,12,2176,2275
9,3,1,1,1,0,0,3,4,11,2275,2274
9,4,0,1,1,1,0,2,3,10,2274,2273
9,5,1,1,0,1,0,1,2,9,2273,2472
8,5,0,1,0,0,0,0,3,10,2472,2471
9,5,1,1,0,1,0,0,2,9,2471,2470
10,5,1,1,0,1,0,0,1,8,2470,2669
11,5,1,0,0,0,0,0,0,7,2669,2668
10,5,1,1,0,1,0,0,0,8,2668,2667
10,4,1,0,1,1,0,0,0,9,2667,2766
10,3,1,1,1,0,0,0,0,10,2766,2865
11,3,1,1,0,0,0,0,0,9,2865,2964
12,3,1,1,0,0,0,0,0,8,2964,3063
13,3,1,0,1,1,0,0,0,7,3063,3162
13,4,0,1,1,1,0,0,0,6,3162,3261
13,5,0,1,0,1,0,0,0,5,3261,3360
14,5,1,1,0,1,0,0,0,4,3360,3459
15,5,1,1,0,1,0,0,0,3,3459,3558
16,5,1,1,0,0,0,0,0,2,3558,3657
2,3,1,1,0,0,0,0,4,5,0,-1
2,3,1,1,0,0,0,4,0,5,-1,-2
2,3,1,1,0,0,0,0,0,5,-2,-3
2,3,1,1,0,0,0,0,0,5,-3,-4
3,3,1,1,0,1,0,0,0,3,-4,-5
4,3,1,1,0,0,0,0,0,3,-5,-6
5,3,1,1,0,1,0,0,0,2,-6,-7
2,3,1,1,0,0,0,0,4,5,0,-1
2,3,1,1,0,0,0,0,4,5,-1,-2
2,3,1,1,0,0,0,0,4,5,-2,-3
2,3,1,1,0,0,0,0,4,5,-3,-4
2,3,1,1,0,0,0,0,4,5,-4,-5
2,3,1,1,0,0,0,0,4,5,-5,-6
3,3,1,1,0,1,0,0,3,4,-6,-7
4,3,1,1,0,0,0,0,2,3,-7,-8
5,3,1,1,0,1,0,0,1,2,-8,-9
4,12,1,1,0,1,14,12,15,21,0,-1
4,12,1,1,0,1,13,11,14,22,-1,-2
4,12,1,1,0,1,14,11,15,22,-2,-3
4,12,1,1,0,1,13,12,16,21,-3,-4
5,12,1,1,0,1,11,12,16,20,-4,-5
6,12,1,1,0,1,11,10,16,20,-5,94
6,11,1,1,1,1,10,10,16,20,94,193
6,10,1,1,1,1,9,9,16,18,193,192
6,9,1,1,1,1,7,8,14,16,192,291
6,8,1,1,1,1,6,6,13,16,291,390
6,7,1,1,1,1,5,6,15,16,390,389
6,6,1,1,1,1,4,6,17,18,389,488
6,5,1,1,1,1,2,8,19,18,488,587
7,5,1,1,1,1,2,6,18,17,587,586
8,5,1,1,1,1,2,5,18,15,586,585
9,5,1,1,1,1,2,3,16,13,585,684
10,5,1,1,1,1,2,2,14,11,684,783
11,5,1,1,1,1,2,1,12,9,783,1082
12,5,1,1,1,1,2,0,12,9,1082,1081
12,6,1,1,1,1,2,0,10,9,1081,1080
11,6,1,1,1,1,2,0,10,10,1080,1179
10,6,1,1,1,1,2,0,10,10,1179,1278
9,6,1,1,1,1,2,0,12,12,1278,1277
9,7,1,1,1,1,1,0,10,12,1277,1576
10,7,1,1,1,1,0,0,10,10,1576,1575
11,7,1,1,1,1,0,0,10,9,1575,1674
12,7,1,1,1,1,0,0,9,9,1674,1673
13,7,1,1,1,1,0,0,9,8,1673,1672
14,7,1,1,1,1,0,0,9,8,1672,1771
15,7,1,1,1,1,0,0,8,7,1771,1870
16,7,1,1,1,1,0,0,8,5,1870,1969
17,7,1,1,1,1,0,0,6,3,1969,1968
18,7,1,1,1,1,0,0,4,3,1968,1967
19,7,1,1,1,1,0,0,3,1,1967,2066
20,7,1,1,1,1,0,0,3,3,2066,2165
21,7,1,1,1,1,0,0,4,5,2165,2264
21,8,1,1,1,1,0,0,5,4,2264,2263
21,9,1,1,1,1,0,0,5,4,2263,2362
21,10,1,1,1,1,0,0,6,2,2362,2461
20,10,1,1,1,1,0,0,6,2,2461,2460
19,10,1,1,1,1,0,0,6,2,2460,2459
18,10,1,1,1,1,0,0,6,2,2459,2558
17,10,1,1,1,1,0,0,8,4,2558,2657
17,11,1,1,1,1,0,0,8,4,2657,2756
17,12,1,1,0,1,0,0,9,6,2756,2855
18,12,1,1,0,1,0,0,7,4,2855,2854
18,11,1,1,1,1,0,0,5,4,2854,2853
18,10,1,1,1,1,0,0,3,5,2853,2852
19,10,1,1,1,1,0,0,1,5,2852,3051
20,10,1,1,1,1,0,0,0,5,3051,3050
21,10,1,1,1,1,0,0,0,3,3050,3149
21,11,1,1,1,1,0,0,0,2,3149,3248
22,11,1,1,1,1,0,0,0,2,3248,3247
23,11,1,0,1,1,0,0,0,2,3247,3246
23,11,1,0,1,1,0,0,0,1,3246,3245
23,12,1,0,0,1,0,0,0,1,3245,3244
22,12,1,1,0,1,0,0,0,3,3244,3243
22,11,1,1,1,1,0,0,0,3,3243,3242
23,11,1,0,1,1,0,0,0,3,3242,3241
23,10,1,0,1,1,0,0,0,1,3241,3240
4,12,1,1,0,1,14,12,15,21,0,-1
4,12,1,1,0,1,14,12,15,21,-1,-2
4,12,1,1,0,1,14,12,15,21,-2,-3
5,12,1,1,0,1,13,11,14,20,-3,-4
6,12,1,1,0,1,12,10,13,19,-4,95
7,12,1,1,0,1,11,9,12,18,95,194
8,12,1,1,0,1,10,8,11,17,194,293
9,12,1,1,0,1,9,7,10,16,293,392
10,12,1,1,0,1,10,6,9,15,392,491
10,11,1,1,1,1,9,5,10,14,491,590
10,10,1,1,1,1,8,4,11,13,590,689
10,9,1,1,1,1,7,3,12,12,689,788
10,8,1,1,1,1,6,2,13,13,788,887
10,7,1,1,1,1,5,1,14,14,887,1086
11,7,1,1,1,1,6,0,13,13,1086,1085
11,6,1,1,1,1,5,0,14,14,1085,1184
11,5,1,1,1,1,4,0,15,15,1184,1283
11,4,1,1,1,1,3,0,16,16,1283,1282
11,3,1,1,1,0,2,0,17,17,1282,1381
10,3,1,1,1,0,1,0,18,18,1381,1580
9,3,1,1,1,0,0,0,19,19,1580,1579
10,3,1,1,1,0,0,0,18,18,1579,1578
11,3,1,1,1,0,0,0,17,17,1578,1577
12,3,1,1,1,0,0,0,16,16,1577,1576
13,3,1,1,1,0,0,0,15,15,1576,1575
14,3,1,1,1,0,0,0,14,14,1575,1574
15,3,1,1,1,0,0,0,13,13,1574,1573
16,3,1,1,1,0,0,0,12,12,1573,1672
17,3,1,1,1,0,0,0,11,11,1672,1771
18,3,1,1,1,0,0,0,10,10,1771,1870
19,3,1,1,1,0,0,0,9,9,1870,1969
20,3,1,1,1,0,0,0,10,8,1969,1968
