@relation 'pacman-data-weka.filters.unsupervised.attribute.Remove-R11-18,20'

@attribute posx numeric
@attribute posy numeric
@attribute LegalWest {0,1}
@attribute LegalEast {0,1}
@attribute LegalNorth {0,1}
@attribute LegalSouth {0,1}
@attribute distGUno numeric
@attribute distGDos numeric
@attribute distGTres numeric
@attribute distGCuatro numeric
@attribute score numeric
@attribute scoreNext numeric

@data
1,11,0,1,0,1,11,7,7,18,0,-1
1,11,0,1,0,1,10,7,6,17,-1,-2
1,11,0,1,0,1,11,6,6,16,-2,-3
2,11,1,1,0,0,11,6,4,16,-3,-4
3,11,1,1,0,0,11,6,3,14,-4,-5
4,11,1,1,0,0,9,6,1,14,-5,194
5,11,1,1,0,1,8,4,0,13,194,193
5,10,0,1,1,1,7,4,0,12,193,192
5,9,1,1,1,1,6,3,0,10,192,191
5,8,1,1,1,1,6,1,0,10,191,190
6,8,1,1,1,1,4,2,0,8,190,189
7,8,1,1,1,1,3,3,0,8,189,188
6,8,1,1,1,1,4,1,0,9,188,387
6,7,1,1,1,0,4,0,0,9,387,386
6,7,1,1,1,0,5,0,0,9,386,385
7,7,1,1,1,0,3,0,0,7,385,384
8,7,1,1,1,1,2,0,0,7,384,383
8,6,0,1,1,1,2,0,0,8,383,382
8,5,1,1,1,1,1,0,0,9,382,581
8,4,1,1,1,1,0,0,0,11,581,580
8,5,1,1,1,1,0,0,0,9,580,579
8,6,0,1,1,1,0,0,0,7,579,578
9,6,1,1,1,1,0,0,0,6,578,677
10,6,1,0,1,1,0,0,0,4,677,676
10,7,1,0,1,1,0,0,0,4,676,675
10,8,1,0,1,1,0,0,0,4,675,674
10,9,1,1,1,1,0,0,0,4,674,673
11,9,1,1,1,0,0,0,0,2,673,672
1,11,0,1,0,1,11,7,7,18,0,-1
1,11,0,1,0,1,11,7,7,18,-1,-2
1,11,0,1,0,1,11,7,7,18,-2,-3
2,11,1,1,0,0,10,6,6,17,-3,-4
3,11,1,1,0,0,9,5,5,16,-4,-5
4,11,1,1,0,0,8,4,4,15,-5,-6
5,11,1,1,0,1,7,3,3,14,-6,-7
5,10,0,1,1,1,6,2,4,13,-7,-8
5,9,1,1,1,1,5,1,5,12,-8,-9
5,10,0,1,1,1,6,2,4,13,-9,-10
6,10,1,0,1,1,5,1,3,12,-10,189
6,9,1,1,1,1,4,0,4,11,189,188
6,10,1,0,1,1,5,0,3,12,188,187
6,11,1,1,0,1,6,0,2,13,187,186
7,11,1,1,0,0,7,0,1,12,186,385
8,11,1,1,0,0,8,0,0,11,385,384
9,11,1,1,0,0,9,0,0,10,384,383
10,11,1,1,0,1,10,0,0,9,383,382
10,10,0,1,1,1,9,0,0,8,382,381
11,10,1,0,1,1,10,0,0,7,381,380
11,10,1,0,1,1,10,0,0,7,380,379
11,9,1,1,1,0,9,0,0,6,379,378
12,9,1,1,0,1,10,0,0,5,378,377
13,9,1,1,0,1,11,0,0,4,377,376
14,9,1,1,1,1,12,0,0,3,376,475
14,10,0,0,1,1,13,0,0,4,475,474
14,9,1,1,1,1,12,0,0,3,474,473
14,8,1,1,1,1,11,0,0,2,473,472
14,7,1,1,1,1,10,0,0,1,472,671
14,6,0,0,1,1,9,0,0,0,671,670
14,5,1,1,1,1,8,0,0,0,670,669
13,5,1,1,0,1,7,0,0,0,669,668
12,5,1,1,0,0,6,0,0,0,668,667
11,5,1,1,0,1,5,0,0,0,667,666
10,5,1,1,1,1,4,0,0,0,666,765
10,6,1,0,1,1,5,0,0,0,765,764
10,5,1,1,1,1,4,0,0,0,764,763
9,5,1,1,1,1,3,0,0,0,763,762
8,5,1,1,1,1,2,0,0,0,762,761
12,10,1,1,1,1,11,9,5,3,0,-1
12,10,1,1,1,1,12,8,6,2,-1,-2
12,10,1,1,1,1,11,9,5,1,-2,-3
12,10,1,1,1,1,12,9,6,2,-3,196
12,11,1,1,1,1,14,9,6,0,196,195
12,12,1,1,1,1,14,9,8,0,195,194
12,13,1,1,1,1,16,9,10,0,194,193
11,13,1,1,1,1,15,8,10,0,193,192
10,13,1,1,1,1,13,6,12,0,192,191
9,13,1,1,1,1,11,5,14,0,191,190
8,13,1,1,1,1,11,5,16,0,190,189
7,13,1,1,1,1,9,3,18,0,189,188
6,13,1,1,1,1,9,1,20,0,188,387
5,13,1,1,1,1,11,0,21,0,387,386
5,12,1,1,1,1,11,0,19,0,386,385
6,12,1,1,1,1,11,0,17,0,385,384
6,11,1,1,1,1,9,0,16,0,384,383
6,10,0,1,1,1,7,0,14,0,383,382
6,9,1,1,1,1,6,0,14,0,382,381
6,8,1,1,1,1,5,0,14,0,381,380
6,7,1,1,1,1,5,0,12,0,380,379
6,6,1,1,1,1,3,0,14,0,379,378
6,5,1,1,1,1,3,0,15,0,378,377
6,4,1,1,1,1,1,0,15,0,377,376
6,3,1,1,1,0,2,0,17,0,376,575
7,3,1,1,1,0,0,0,15,0,575,574
7,4,1,1,1,1,0,0,13,0,574,573
7,5,1,1,1,1,0,0,12,0,573,572
8,5,1,1,1,1,0,0,10,0,572,571
9,5,1,1,1,1,0,0,8,0,571,570
10,5,1,1,1,1,0,0,8,0,570,569
11,5,1,1,1,1,0,0,6,0,569,568
12,5,1,1,1,1,0,0,6,0,568,567
13,5,1,1,1,1,0,0,6,0,567,566
14,5,1,1,1,1,0,0,6,0,566,565
15,5,1,1,1,1,0,0,6,0,565,564
