@relation pacman-data
    @ATTRIBUTE posx NUMERIC 
    @ATTRIBUTE posy NUMERIC
    @attribute LegalWest {0,1}
    @attribute LegalEast {0,1}
    @attribute LegalNorth {0,1}
    @attribute LegalSouth {0,1}
    @attribute distGUno numeric
    @attribute distGDos numeric
    @attribute distGTres numeric
    @attribute distGCuatro numeric
    @attribute posxrelGUno numeric
    @attribute posyrelGUno numeric
    @attribute posxrelGDos numeric
    @attribute posyrelGDos numeric
    @attribute posxrelGTres numeric
    @attribute posyrelGTres numeric
    @attribute posxrelGCuatro numeric
    @attribute posyrelGCuatro numeric
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE class {West, East, South, North, Stop}
    @ATTRIBUTE scoreNext NUMERIC
@data
9,1,1,1,0,0,12,5,6,13,-8,4,-1,4,2,4,9,4,0,Stop,-1
9,1,1,1,0,0,11,4,5,12,-8,3,0,4,1,4,9,4,-1,Stop,-2
9,1,1,1,0,0,12,5,6,12,-8,4,-1,4,2,4,8,4,-2,East,97
10,1,1,1,0,0,12,6,4,10,-9,3,-2,4,0,4,7,4,97,East,196
11,1,1,1,0,0,14,6,6,10,-10,4,-2,4,-2,4,5,4,196,East,295
12,1,1,1,0,0,14,8,6,8,-11,3,-4,4,-2,4,5,4,295,East,394
13,1,1,1,1,0,14,8,8,8,-12,2,-4,4,-4,4,3,4,394,East,493
14,1,1,1,0,0,15,8,10,8,-13,2,-5,3,-6,4,3,4,493,East,592
15,1,1,1,1,0,17,8,11,6,-14,3,-6,2,-7,4,3,4,592,East,691
16,1,1,1,0,0,17,8,12,4,-15,2,-6,2,-8,4,2,3,691,East,790
17,1,1,1,0,0,17,8,12,2,-16,1,-6,2,-8,4,1,2,790,East,889
18,1,1,0,1,0,0,10,12,1,-17,0,-8,2,-8,4,0,1,889,North,1188
18,2,0,0,1,1,0,8,12,0,-16,-1,-7,1,-9,3,-11,-1,1188,North,1287
18,3,0,0,1,1,0,7,11,0,-17,-2,-7,0,-9,2,-12,-2,1287,North,1386
18,4,0,0,1,1,0,7,11,0,-17,-3,-6,-1,-10,1,-13,-3,1386,North,1385
18,5,1,0,0,1,0,9,9,0,-16,-4,-7,-2,-9,0,-13,-4,1385,West,1484
17,5,1,1,0,0,0,8,7,14,-16,-4,-6,-2,-7,0,-11,-4,1484,West,1583
16,5,1,1,0,0,0,7,6,12,-14,-4,-5,-2,-6,0,-10,-3,1583,West,1682
15,5,1,1,0,1,0,6,6,10,-14,-4,-4,-2,-6,0,-9,-2,1682,West,1781
14,5,1,1,0,1,0,5,6,10,-12,-4,-3,-2,-5,-1,-8,-1,1781,West,1880
13,5,0,1,0,1,0,3,5,8,-10,-4,-1,-2,-4,-1,-7,-2,1880,South,1979
13,4,0,1,1,1,0,2,5,8,-11,-3,-1,-1,-4,1,-7,0,1979,South,2078
13,3,1,0,1,1,0,1,7,10,-11,-2,-1,0,-5,2,-7,2,2078,West,2377
12,3,1,1,0,0,0,0,5,10,-11,-2,-9,-2,-3,2,-7,2,2377,West,2476
11,3,1,1,0,0,0,0,4,10,-9,-2,-8,-2,-2,2,-7,2,2476,West,2575
10,3,1,1,1,0,0,0,3,8,-9,-2,-6,-2,-1,2,-7,2,2575,North,2574
10,4,1,0,1,1,0,0,1,7,-8,-3,-7,-3,-1,0,-6,1,2574,West,2773
9,4,0,1,1,1,0,0,0,5,-6,-3,-5,-3,-4,-3,-5,1,2773,Stop,2772
9,4,0,1,1,1,0,7,0,5,-6,-3,-5,-2,-5,-3,-5,0,2772,South,2871
9,3,1,1,1,0,0,0,0,5,-6,-2,-5,-2,-6,-2,-5,1,2871,West,2970
8,3,1,1,0,0,0,5,0,4,-5,-2,-4,-1,-5,-2,-3,1,2970,West,3069
7,3,1,1,0,0,0,0,0,4,-4,-2,-3,-2,-3,-2,-2,1,3069,West,3168
6,3,0,1,1,1,0,0,3,2,-2,-2,-1,-2,-2,-1,-1,2,3168,South,3267
6,2,0,0,1,1,2,0,2,2,-2,0,-2,-1,-2,0,-1,2,3267,South,3366
6,1,1,1,1,0,0,0,3,4,-2,0,-3,0,-2,1,0,3,3366,West,3465
5,1,1,1,0,0,2,0,2,5,-1,1,-2,0,-1,1,1,4,3465,West,3764
4,1,1,1,1,0,2,0,0,5,0,2,-2,0,1,0,2,4,3764,North,3863
9,1,1,1,0,0,12,5,6,13,-8,4,-1,4,2,4,9,4,0,Stop,-1
9,1,1,1,0,0,12,5,6,13,-8,4,-1,4,2,4,9,4,-1,Stop,-2
9,1,1,1,0,0,12,5,6,13,-8,4,-1,4,2,4,9,4,-2,Stop,-3
9,1,1,1,0,0,12,5,6,13,-8,4,-1,4,2,4,9,4,-3,West,96
8,1,1,1,0,0,11,4,7,14,-7,4,0,4,3,4,10,4,96,West,195
7,1,1,1,0,0,10,5,8,15,-6,4,1,4,4,4,11,4,195,West,294
6,1,1,1,1,0,9,6,9,16,-5,4,2,4,5,4,12,4,294,West,393
5,1,1,1,0,0,8,7,10,17,-4,4,3,4,6,4,13,4,393,West,492
4,1,1,1,1,0,7,8,11,18,-3,4,4,4,7,4,14,4,492,West,591
3,1,1,1,0,0,6,9,12,19,-2,4,5,4,8,4,15,4,591,West,690
2,1,1,1,0,0,5,10,13,20,-1,4,6,4,9,4,16,4,690,West,789
1,1,0,1,1,0,4,11,14,21,0,4,7,4,10,4,17,4,789,North,888
1,2,0,0,1,1,3,10,13,20,0,3,7,3,10,3,17,3,888,North,987
1,3,0,0,1,1,2,9,12,19,0,2,7,2,10,2,17,2,987,North,1086
1,4,0,0,1,1,1,8,11,18,0,1,7,1,10,1,17,1,1086,North,1285
1,5,0,1,0,1,0,7,10,17,0,-4,7,0,10,0,17,0,1285,East,1384
2,5,1,1,0,0,0,6,9,16,-1,-4,6,0,9,0,16,0,1384,East,1483
3,5,1,1,0,0,0,5,8,15,-2,-4,5,0,8,0,15,0,1483,East,1582
4,5,1,1,0,1,0,4,7,14,-3,-4,4,0,7,0,14,0,1582,East,1681
5,5,1,1,0,1,0,3,6,13,-4,-4,3,0,6,0,13,0,1681,East,1780
6,5,1,0,0,1,0,2,5,12,-5,-4,2,0,5,0,12,0,1780,South,1879
6,4,1,0,1,1,0,3,6,13,-5,-3,2,1,5,1,12,1,1879,South,1978
6,3,0,1,1,1,0,4,7,14,-5,-2,2,2,5,2,12,2,1978,East,2077
7,3,1,1,0,0,0,3,6,13,-6,-2,1,2,4,2,11,2,2077,East,2176
8,3,1,1,0,0,0,2,5,12,-7,-2,0,2,3,2,10,2,2176,East,2275
9,3,1,1,1,0,0,3,4,11,-8,-2,-1,2,2,2,9,2,2275,North,2274
9,4,0,1,1,1,0,2,3,10,-8,-3,-1,1,2,1,9,1,2274,North,2273
9,5,1,1,0,1,0,1,2,9,-8,-4,-1,0,2,0,9,0,2273,West,2472
8,5,0,1,0,0,0,0,3,10,-7,-4,-5,-4,3,0,10,0,2472,East,2471
9,5,1,1,0,1,0,0,2,9,-8,-4,-6,-4,2,0,9,0,2471,East,2470
10,5,1,1,0,1,0,0,1,8,-9,-4,-7,-4,1,0,8,0,2470,East,2669
11,5,1,0,0,0,0,0,0,7,-10,-4,-8,-4,-6,-4,7,0,2669,West,2668
10,5,1,1,0,1,0,0,0,8,-9,-4,-7,-4,-5,-4,8,0,2668,South,2667
10,4,1,0,1,1,0,0,0,9,-9,-3,-7,-3,-5,-3,8,1,2667,South,2766
10,3,1,1,1,0,0,0,0,10,-9,-2,-7,-2,-5,-2,8,2,2766,East,2865
11,3,1,1,0,0,0,0,0,9,-10,-2,-8,-2,-6,-2,7,2,2865,East,2964
12,3,1,1,0,0,0,0,0,8,-11,-2,-9,-2,-7,-2,6,2,2964,East,3063
13,3,1,0,1,1,0,0,0,7,-12,-2,-10,-2,-8,-2,5,2,3063,North,3162
13,4,0,1,1,1,0,0,0,6,-12,-3,-10,-3,-8,-3,5,1,3162,North,3261
13,5,0,1,0,1,0,0,0,5,-12,-4,-10,-4,-8,-4,5,0,3261,East,3360
14,5,1,1,0,1,0,0,0,4,-13,-4,-11,-4,-9,-4,4,0,3360,East,3459
15,5,1,1,0,1,0,0,0,3,-14,-4,-12,-4,-10,-4,3,0,3459,East,3558
16,5,1,1,0,0,0,0,0,2,-15,-4,-13,-4,-11,-4,2,0,3558,East,3657
2,3,1,1,0,0,0,0,4,5,-1,-2,3,-2,3,-1,5,0,0,Stop,-1
2,3,1,1,0,0,0,4,0,5,0,-2,3,-1,3,-2,5,0,-1,Stop,-2
2,3,1,1,0,0,0,0,0,5,1,-2,3,-2,3,-2,5,0,-2,Stop,-3
2,3,1,1,0,0,0,0,0,5,0,-2,3,-2,3,-2,5,0,-3,East,-4
3,3,1,1,0,1,0,0,0,3,0,-2,1,-2,1,-2,4,0,-4,East,-5
4,3,1,1,0,0,0,0,0,3,-2,-2,1,-2,0,-2,2,0,-5,East,-6
5,3,1,1,0,1,0,0,0,2,-3,-2,0,-2,-1,-2,2,0,-6,East,-7
2,3,1,1,0,0,0,0,4,5,-1,-2,3,-2,3,-1,5,0,0,Stop,-1
2,3,1,1,0,0,0,0,4,5,-1,-2,3,-2,3,-1,5,0,-1,Stop,-2
2,3,1,1,0,0,0,0,4,5,-1,-2,3,-2,3,-1,5,0,-2,Stop,-3
2,3,1,1,0,0,0,0,4,5,-1,-2,3,-2,3,-1,5,0,-3,Stop,-4
2,3,1,1,0,0,0,0,4,5,-1,-2,3,-2,3,-1,5,0,-4,Stop,-5
2,3,1,1,0,0,0,0,4,5,-1,-2,3,-2,3,-1,5,0,-5,East,-6
