@relation pacman-data
    @ATTRIBUTE posx NUMERIC 
    @ATTRIBUTE posy NUMERIC
    @attribute LegalWest {0,1}
    @attribute LegalEast {0,1}
    @attribute LegalNorth {0,1}
    @attribute LegalSouth {0,1}
    @attribute distGUno numeric
    @attribute distGDos numeric
    @attribute distGTres numeric
    @attribute distGCuatro numeric
    @attribute posxrelGUno numeric
    @attribute posyrelGUno numeric
    @attribute posxrelGDos numeric
    @attribute posyrelGDos numeric
    @attribute posxrelGTres numeric
    @attribute posyrelGTres numeric
    @attribute posxrelGCuatro numeric
    @attribute posyrelGCuatro numeric
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE class {West, East, South, North, Stop}
    @ATTRIBUTE scoreNext NUMERIC
@data

1,11,0,1,0,1,11,7,7,18,5,-6,5,-2,7,0,13,-5,0,Stop,-1
1,11,0,1,0,1,10,7,6,17,4,-6,5,-2,6,0,13,-5,-1,Stop,-2
1,11,0,1,0,1,11,6,6,16,5,-6,4,-2,6,0,13,-4,-2,East,-3
2,11,1,1,0,0,11,6,4,16,4,-7,3,-3,4,0,11,-4,-3,East,-4
3,11,1,1,0,0,11,6,3,14,4,-7,2,-4,3,0,11,-4,-4,East,-5
4,11,1,1,0,0,9,6,1,14,2,-7,2,-4,1,0,9,-4,-5,East,194
5,11,1,1,0,1,8,4,0,13,1,-7,1,-3,0,-10,9,-4,194,South,193
5,10,0,1,1,1,7,4,0,12,1,-6,1,-3,0,-9,9,-3,193,South,192
5,9,1,1,1,1,6,3,0,10,1,-5,1,-2,0,-8,9,-2,192,South,191
5,8,1,1,1,1,6,1,0,10,2,-4,0,-1,0,-7,8,-1,191,East,190
6,8,1,1,1,1,4,2,0,8,1,-3,-1,-1,-1,-7,8,-1,190,East,189
7,8,1,1,1,1,3,3,0,8,0,-3,-2,-1,-2,-7,7,0,189,West,188
6,8,1,1,1,1,4,1,0,9,1,-3,0,-1,-1,-7,9,0,188,South,387
6,7,1,1,1,0,4,0,0,9,1,-3,-3,-6,-1,-6,9,1,387,Stop,386
6,7,1,1,1,0,5,0,0,9,2,-3,-3,-6,-1,-6,8,1,386,East,385
7,7,1,1,1,0,3,0,0,7,1,-2,-4,-6,-2,-6,7,1,385,East,384
8,7,1,1,1,1,2,0,0,7,0,-2,-5,-6,-3,-6,5,1,384,South,383
8,6,0,1,1,1,2,0,0,8,0,-2,-5,-5,-3,-5,6,2,383,South,382
8,5,1,1,1,1,1,0,0,9,0,-1,-5,-4,-3,-4,6,3,382,South,581
8,4,1,1,1,1,0,0,0,11,-7,-3,-5,-3,-3,-3,6,4,581,North,580
8,5,1,1,1,1,0,0,0,9,-7,-4,-5,-4,-3,-4,7,3,580,North,579
8,6,0,1,1,1,0,0,0,7,-7,-5,-5,-5,-3,-5,6,2,579,East,578
9,6,1,1,1,1,0,0,0,6,-8,-5,-6,-5,-4,-5,5,1,578,East,677
10,6,1,0,1,1,0,0,0,4,-9,-5,-7,-5,-5,-5,4,1,677,North,676
10,7,1,0,1,1,0,0,0,4,-9,-6,-7,-6,-5,-6,3,0,676,North,675
10,8,1,0,1,1,0,0,0,4,-9,-7,-7,-7,-5,-7,3,0,675,North,674
10,9,1,1,1,1,0,0,0,4,-9,-8,-7,-8,-5,-8,4,-1,674,East,673
11,9,1,1,1,0,0,0,0,2,-10,-8,-8,-8,-6,-8,2,-1,673,East,672
1,11,0,1,0,1,11,7,7,18,5,-6,5,-2,7,0,13,-5,0,Stop,-1
1,11,0,1,0,1,11,7,7,18,5,-6,5,-2,7,0,13,-5,-1,Stop,-2
1,11,0,1,0,1,11,7,7,18,5,-6,5,-2,7,0,13,-5,-2,East,-3
2,11,1,1,0,0,10,6,6,17,4,-6,4,-2,6,0,12,-5,-3,East,-4
3,11,1,1,0,0,9,5,5,16,3,-6,3,-2,5,0,11,-5,-4,East,-5
4,11,1,1,0,0,8,4,4,15,2,-6,2,-2,4,0,10,-5,-5,East,-6
5,11,1,1,0,1,7,3,3,14,1,-6,1,-2,3,0,9,-5,-6,South,-7
5,10,0,1,1,1,6,2,4,13,1,-5,1,-1,3,1,9,-4,-7,South,-8
5,9,1,1,1,1,5,1,5,12,1,-4,1,0,3,2,9,-3,-8,North,-9
